dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,aggregator__cell,aggregator__dropout,aggregator__hidden_size,aggregator__num_layers,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
adult,concatenate,A24,0.3,128,0.1,32,2,True,0.0001,0.0001,,,,,0.7700250752459205,0.008036177784389425,0.8456993165309701,0.005452496878463469,0.335146994306773,0.005800595581882638,0.7700250752459205,0.008036177784389436,0.9001738566967392,0.004100157258415234,0.8854373865891221,0.005347331173806369,0.9155168171585076,0.011232431887021945
adult,concatenate,A25,0.3,128,0.1,32,2,False,0.0001,0.0001,,,,,0.7888584631293571,0.013003144220608867,0.8592380164479948,0.003910148621026126,0.3017030110371235,0.004915518809668412,0.7888584631293571,0.01300314422060886,0.9089177285950722,0.0028176277441910825,0.8943284161488096,0.008756872238716722,0.9241702595920478,0.011786755670119924
adult,concatenate,A26,0.3,128,0.1,32,3,True,0.0001,0.0001,,,,,0.7682484146624238,0.007062250793663899,0.8438309309487819,0.0033727619702172327,0.34204199521506007,0.003469500282997042,0.7682484146624238,0.007062250793663899,0.8989033105451896,0.00260517677211898,0.8847761363316529,0.0048218624267088945,0.9135634959915141,0.008564049973062265
adult,concatenate,A27,0.3,128,0.1,32,3,False,0.0001,0.0001,,,,,0.7878194200635756,0.013885986004861142,0.8598778346393704,0.0034890317498517385,0.3013838067733333,0.0035056320647611143,0.7878194200635756,0.013885986004861194,0.9094921020454283,0.002413622489031525,0.8934053558057687,0.009285283526980666,0.9263588401271512,0.011681078147431233
adult,concatenate,A28,0.3,128,0.1,32,4,True,0.0001,0.0001,,,,,0.7639482508760502,0.016460706456255195,0.8417322812983439,0.005128781697295299,0.34387242456187234,0.007550679090489694,0.7639482508760501,0.016460706456255254,0.8976628381078795,0.003913455584694264,0.8826537789702928,0.010793081241161963,0.9134965017521004,0.0157997132414259
adult,concatenate,A29,0.3,128,0.1,32,4,False,0.0001,0.0001,,,,,0.7869828962351811,0.012423148695875906,0.8594939181785863,0.0027868751285448383,0.30150361404290493,0.004415385939821704,0.786982896235181,0.012423148695875914,0.9092704153370821,0.0019627262949176096,0.8929180761282709,0.008398785289633373,0.926392459137029,0.010707008542029453
adult,concatenate,A3,0.3,128,0.1,4,3,False,0.0001,0.0001,,,,,0.7880188005893815,0.01540854112470931,0.8592379476704133,0.0021187016206694006,0.30154160949113756,0.003455724070561686,0.7880188005893815,0.01540854112470931,0.9089900002871095,0.0015041178758616399,0.8938034197335958,0.010507855277823165,0.9249442678454297,0.012793128920361472
adult,concatenate,A30,0.3,128,0.1,32,5,True,0.0001,0.0001,,,,,0.7617310387820507,0.00803000681547804,0.83958248732814,0.004164663369692434,0.3474524110929371,0.00509397454127518,0.7617310387820507,0.008030006815478044,0.896202153539709,0.003609208196234396,0.881642443178898,0.006055269198637911,0.9114087442307681,0.012906768056510002
adult,concatenate,A31,0.3,128,0.1,32,5,False,0.0001,0.0001,,,,,0.7879881515950888,0.01470050644769758,0.8591355968035455,0.0029022678807885914,0.30193094863589387,0.004119613341925738,0.7879881515950888,0.014700506447697617,0.9089150115732776,0.0020134552763756207,0.8937898499978623,0.00990239444855654,0.9247763031901777,0.012228941194226696
adult,concatenate,A32,0.3,256,0.1,4,2,True,0.0001,0.0001,,,,,0.7538455608676993,0.011523564708614587,0.8369718770106184,0.003942174145925634,0.3511285362338054,0.004625395174140282,0.7538455608676993,0.011523564708614598,0.8949246176545819,0.0034275275524845252,0.8771334732216252,0.007904652162784166,0.9136644550687318,0.013984430550922258
adult,concatenate,A33,0.3,256,0.1,4,2,False,0.0001,0.0001,,,,,0.7886253148082951,0.011184329804750339,0.8594939083532175,0.003382140911864826,0.3019488202131767,0.004119204610714074,0.788625314808295,0.011184329804750355,0.909142236383954,0.0020749321120503254,0.8940190235539923,0.007153099299055374,0.9248772962832568,0.007636706782374922
adult,concatenate,A34,0.3,256,0.1,4,3,True,0.0001,0.0001,,,,,0.7565664724474356,0.013712812473469865,0.8359482373370237,0.004874315531106189,0.35344530567452115,0.0054822381255051015,0.7565664724474356,0.013712812473469857,0.8938709786268302,0.0038499420689708324,0.8792854577314226,0.009086159768339833,0.9091862782282044,0.014435201512030675
adult,concatenate,A35,0.3,256,0.1,4,3,False,0.0001,0.0001,,,,,0.7858712605768069,0.00994208679314406,0.8591355444015786,0.0020890163285020593,0.3017323848876378,0.0037380981828506357,0.785871260576807,0.00994208679314412,0.909096195441173,0.001238856237378289,0.8921994273287932,0.006499728927753675,0.9267291878202807,0.00729310878353737
adult,concatenate,A36,0.3,256,0.1,4,4,True,0.0001,0.0001,,,,,0.7519488066725514,0.013635348917610274,0.8339774484860006,0.003635590743519702,0.3568502261567968,0.003248457205615475,0.7519488066725514,0.013635348917610335,0.8927953247377225,0.002683615917619171,0.8767218189894276,0.008699830710888161,0.9096576133451029,0.012040452542026117
adult,concatenate,A37,0.3,256,0.1,4,4,False,0.0001,0.0001,,,,,0.7867781795958122,0.015244945530738489,0.8589052312064849,0.0026460198542054203,0.3023549149909838,0.003263229931373161,0.7867781795958122,0.015244945530738435,0.9088449726360504,0.0015306707223239338,0.8930185123074985,0.010145781320985817,0.9254496925249576,0.01143200508806258
adult,concatenate,A38,0.3,256,0.1,4,5,True,0.0001,0.0001,,,,,0.7508904221425118,0.012746145895979413,0.8336447451225641,0.004248297181509209,0.3581058631042805,0.0032293859261152903,0.7508904221425118,0.012746145895979413,0.8926211661636803,0.0036829672207351655,0.8761294817804137,0.00864925217515781,0.9099941776183569,0.015080719071450033
adult,concatenate,A39,0.3,256,0.1,4,5,False,0.0001,0.0001,,,,,0.7831845661872131,0.01582061433773915,0.8595451214505652,0.003476933987274439,0.3024828837390428,0.00452989413231943,0.7831845661872131,0.01582061433773911,0.9096136127676931,0.0025649048890753266,0.8903513594838163,0.010548616799256998,0.9299957990410928,0.014117679940501391
adult,concatenate,A4,0.3,128,0.1,4,4,True,0.0001,0.0001,,,,,0.7671285961483839,0.010788858886399483,0.842628037246663,0.005194611109011568,0.3438476360964984,0.006580693662646029,0.7671285961483839,0.010788858886399483,0.898066371197961,0.0039110746220036435,0.8844275875333164,0.007113272458620424,0.9122838589634347,0.012150158351314881
adult,concatenate,A40,0.3,256,0.1,8,2,True,0.0001,0.0001,,,,,0.7547104355560997,0.013429961480290433,0.836843986735097,0.004245457056762967,0.3517793908102257,0.005962934030216389,0.7547104355560998,0.013429961480290437,0.8947406801118765,0.0036233761840853596,0.8777882698059013,0.00907562777401705,0.9126208711121997,0.015210304036099334
adult,concatenate,A41,0.3,256,0.1,8,2,False,0.0001,0.0001,,,,,0.7888556618097685,0.014816393445725618,0.8589564868804306,0.003267456082022386,0.3022341932425121,0.0033947330343511986,0.7888556618097685,0.014816393445725573,0.9087114751061243,0.00202323516638499,0.8944473452898469,0.00987263174206397,0.9236313236195371,0.011186655208987645
adult,concatenate,A42,0.3,256,0.1,8,3,True,0.0001,0.0001,,,,,0.75475019315907,0.012439934864108933,0.8354618946815442,0.003419235633789856,0.3535838523347303,0.004912732696676117,0.75475019315907,0.012439934864108902,0.8936659952318562,0.0031639725467920068,0.8781943540910827,0.00854363273693535,0.9099270529848068,0.01434830112477751
adult,concatenate,A43,0.3,256,0.1,8,3,False,0.0001,0.0001,,,,,0.7903767534241217,0.013433235691436965,0.8604920479196337,0.0030939623475612927,0.30250543041090383,0.0035661183127613815,0.7903767534241217,0.013433235691436939,0.9097557538913644,0.0018273957504790178,0.8949752417926394,0.008860957559166681,0.9251801735149101,0.009564437443617119
adult,concatenate,A44,0.3,256,0.1,8,4,True,0.0001,0.0001,,,,,0.7521506623965422,0.012381593280404132,0.8349500420935175,0.00448551364894595,0.3557632467650634,0.0043337152162753224,0.7521506623965422,0.012381593280404113,0.8935219564735544,0.003588795919745605,0.8765736224838696,0.008165556001429895,0.9113413247930844,0.013474493859264152
adult,concatenate,A45,0.3,256,0.1,8,4,False,0.0001,0.0001,,,,,0.786166244087618,0.0084742206167499,0.8587516770676384,0.001969359656045389,0.30233979705537517,0.004543540682494914,0.786166244087618,0.008474220616749873,0.9087734756661501,0.0016956038796768645,0.8925281935712605,0.005964077369457064,0.9257191548419028,0.008943889483270325
adult,concatenate,A46,0.3,256,0.1,8,5,True,0.0001,0.0001,,,,,0.7471962012899949,0.01389198811610405,0.8328001989964695,0.00432586786184722,0.35789542692396165,0.004186909918829821,0.7471962012899949,0.013891988116104087,0.892340842258592,0.003099112599959013,0.8738863043875744,0.008709734178924441,0.9117790692466563,0.012136829150021013
adult,concatenate,A47,0.3,256,0.1,8,5,False,0.0001,0.0001,,,,,0.7848071031922185,0.01254557411529457,0.8595706510338499,0.0027538556891194685,0.3029569797202876,0.003850305641392644,0.7848071031922186,0.012545574115294557,0.9095160221704797,0.0014247511385757636,0.8913544750435326,0.008019828040882663,0.9285475397177704,0.008058670395405875
adult,concatenate,A48,0.3,256,0.1,16,2,True,0.0001,0.0001,,,,,0.7582446564086167,0.010721073633521564,0.8376117214029776,0.004452419795178885,0.35130401007582196,0.005399685215516309,0.7582446564086166,0.010721073633521578,0.8950022914550896,0.003735196002341519,0.879890307779775,0.007457485699444443,0.9108359794839,0.013653421455112431
adult,concatenate,A49,0.3,256,0.1,16,2,False,0.0001,0.0001,,,,,0.7896157185028712,0.012408208775555698,0.8610550841289017,0.002490686955511755,0.30167232554583134,0.003745543842486158,0.7896157185028712,0.012408208775555665,0.9102426675322388,0.001550539074331464,0.8942436808925496,0.008282993198771755,0.9269647703390758,0.009565414452242519
adult,concatenate,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.7876366449475392,0.014858087092776912,0.8605432675672272,0.0037030241212510214,0.30091215322791426,0.004192074931883869,0.787636644947539,0.014858087092776915,0.9100221228208729,0.002036434447838135,0.8930503168061115,0.009470725914985193,0.9278066232284115,0.009409421685793418
adult,concatenate,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.754278156294947,0.014961753280835741,0.8364088178754899,0.0038134931621036303,0.35359478355404916,0.004380588703290974,0.754278156294947,0.014961753280835769,0.89444588624381,0.003320613736235644,0.877656611242621,0.009983021771535781,0.9121829792565606,0.015653836619618076
adult,concatenate,A51,0.3,256,0.1,16,3,False,0.0001,0.0001,,,,,0.7864150592754735,0.012247762600091427,0.8611830169810212,0.002504487701959759,0.3024725913334464,0.0032960044588604075,0.7864150592754735,0.012247762600091307,0.9106062187290827,0.000999283726070311,0.8919445869416721,0.007821611241782695,0.9301634518842803,0.006856523841160014
adult,concatenate,A52,0.3,256,0.1,16,4,True,0.0001,0.0001,,,,,0.7532709941872562,0.014299975660878067,0.8341566206364514,0.00473180332841591,0.35536322922571995,0.004073213517720355,0.7532709941872562,0.014299975660878064,0.8927883096490055,0.003909936247808688,0.8776076474313796,0.009569903729069497,0.9087819883745123,0.015695500761509225
adult,concatenate,A53,0.3,256,0.1,16,4,False,0.0001,0.0001,,,,,0.7865642876993542,0.014171269017378252,0.8601337887719287,0.0035564698053623905,0.30221232658199504,0.003625823755840708,0.7865642876993542,0.014171269017378267,0.90979626709525,0.002096903900061236,0.8924318187966944,0.009254311830510372,0.9280085753987084,0.009882420281090125
adult,concatenate,A54,0.3,256,0.1,16,5,True,0.0001,0.0001,,,,,0.7471003898557897,0.014837706286884413,0.8335423549542211,0.00409554431305282,0.3575285681759267,0.00399925929486006,0.7471003898557897,0.014837706286884413,0.8929260702814608,0.0029304829714774266,0.8736421738391555,0.009313745448017286,0.9132941130449129,0.012734800320967608
adult,concatenate,A55,0.3,256,0.1,16,5,False,0.0001,0.0001,,,,,0.7851218733442071,0.0132151912565497,0.858828504901467,0.0033131290839968548,0.3026314352463116,0.004224995230943116,0.7851218733442071,0.013215191256549665,0.9089236553682353,0.0020667584353919024,0.8918317176528114,0.00856948654727852,0.9268304133550809,0.009895094181976268
adult,concatenate,A56,0.3,256,0.1,32,2,True,0.0001,0.0001,,,,,0.7558530278028645,0.013384155552812744,0.8369718966613562,0.004252886905149246,0.3515103785241971,0.005671847346863625,0.7558530278028645,0.013384155552812716,0.8947204325109201,0.003969497522306492,0.8785469491925513,0.009454605297052183,0.9118127222723956,0.016928152754076307
adult,concatenate,A57,0.3,256,0.1,32,2,False,0.0001,0.0001,,,,,0.7893860605266902,0.012542652680618124,0.8595962886961915,0.0029943542985212805,0.3016581860395273,0.00411771163482049,0.7893860605266901,0.01254265268061818,0.9091489423084524,0.0021771499497532805,0.8945755274636598,0.008523964018927535,0.9243721210533806,0.011098899574028433
adult,concatenate,A58,0.3,256,0.1,32,3,True,0.0001,0.0001,,,,,0.7563527123964572,0.011962489059756297,0.8368439277828843,0.0039465503417892775,0.35389679008907354,0.0036894828624291316,0.7563527123964572,0.01196248905975636,0.8945881810671628,0.003368922414530451,0.8788573932437573,0.0081645709108857,0.9111054247929143,0.013865299368158574
adult,concatenate,A59,0.3,256,0.1,32,3,False,0.0001,0.0001,,,,,0.7817019633615155,0.010476224611068324,0.8596218313799682,0.0025797557689895556,0.3014513384983014,0.0038255421930723853,0.7817019633615155,0.010476224611068362,0.9098061821620274,0.0014712187389762203,0.8891651089119519,0.006650012874468987,0.9315105933896977,0.007058104582903804
adult,concatenate,A6,0.3,128,0.1,4,5,True,0.0001,0.0001,,,,,0.7601395846096368,0.013223614407374202,0.838328311751092,0.004163999013028025,0.3472774161036174,0.004905837789472574,0.7601395846096368,0.013223614407374119,0.8953725760206357,0.003732078700514581,0.8810327737250605,0.009234608766175122,0.9104658358859403,0.0158522939298849
adult,concatenate,A60,0.3,256,0.1,32,4,True,0.0001,0.0001,,,,,0.7520242757371095,0.017393412782239385,0.8349243651297005,0.0039650338199249,0.35567136431449986,0.004100074290703396,0.7520242757371095,0.017393412782239354,0.8935200308278844,0.002934690336505947,0.8766003500978112,0.011124318995268967,0.9114085514742192,0.014972729896445235
adult,concatenate,A61,0.3,256,0.1,32,4,False,0.0001,0.0001,,,,,0.7814461944471374,0.01413009968503823,0.8602872610327019,0.0028627273668288787,0.3026237377608914,0.004325220014992271,0.7814461944471374,0.01413009968503825,0.9103316146499928,0.001302518508417225,0.8888439128171589,0.008994567217232406,0.9330257222276082,0.008705070190171423
adult,concatenate,A62,0.3,256,0.1,32,5,True,0.0001,0.0001,,,,,0.7533748920988523,0.015048994718911538,0.8342590108047944,0.004009212902164044,0.3571126251992321,0.004504401162108788,0.7533748920988523,0.015048994718911538,0.8928635595820875,0.0033373437506141784,0.8776601745012839,0.009993461320739607,0.908883117531038,0.015163589604847028
adult,concatenate,A63,0.3,256,0.1,32,5,False,0.0001,0.0001,,,,,0.7800676014678978,0.01469542556384785,0.8607991332714663,0.0031676641474807877,0.3028780783290871,0.003968409040491819,0.7800676014678978,0.014695425563847914,0.910825451768248,0.0016520223558758188,0.887760785800508,0.009326550782988835,0.9352818696024624,0.009657578209344694
adult,concatenate,A7,0.3,128,0.1,4,5,False,0.0001,0.0001,,,,,0.7849894983964356,0.012872107820011025,0.8595706837850792,0.0027842293939681797,0.3012098571919966,0.004268440918150529,0.7849894983964356,0.012872107820011044,0.9094954999652094,0.0017808929342995182,0.8915041587820589,0.008502076316889802,0.9283789967928712,0.010017666220087387
adult,concatenate,A8,0.3,128,0.1,8,2,True,0.0001,0.0001,,,,,0.7732840949428053,0.012416421236598016,0.846825388949506,0.005285380602445748,0.33277100595541126,0.006843790500170158,0.7732840949428053,0.01241642123659806,0.9007485683033496,0.003930774489109189,0.8874131005518239,0.008257366774029067,0.9146748565522771,0.01288365806302486
adult,concatenate,A9,0.3,128,0.1,8,2,False,0.0001,0.0001,,,,,0.7880385843278721,0.015004626391369347,0.8595451149003193,0.003363520659142619,0.30154802941165826,0.004027184393261856,0.7880385843278721,0.015004626391369387,0.9092178439168773,0.0024603386241952856,0.8937060036980318,0.01017408695802322,0.9255171686557443,0.013232714350907709
adult,max,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.7850766606401899,0.011612037465218205,0.8513809277473492,0.003347378298288982,0.3199827745981235,0.004999713415534795,0.7850766606401899,0.011612037465218192,0.9032177976407727,0.002642835787600893,0.8942325464983446,0.008141447579878624,0.9125533212803797,0.011621077284904727
adult,max,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.7900316972497609,0.01256993691549187,0.859801039556771,0.0033099144648623996,0.30024640767506383,0.004309481439317896,0.7900316972497609,0.012569936915491905,0.9092583360100098,0.0020539699960441826,0.8949420853599275,0.008301632045111184,0.9241700611661885,0.009145887316891511
adult,max,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.7844285429815924,0.01138049104735356,0.8502292078411028,0.003288474197374413,0.32170508879055276,0.00568214308088757,0.7844285429815924,0.01138049104735356,0.9023920614077691,0.0023114739884025,0.8941287437388044,0.007678101328226427,0.9109370859631847,0.009684816540668289
adult,max,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.7938746772206546,0.015586334869984002,0.8612598644655876,0.003481321310752652,0.29974663559872894,0.003680088741538998,0.7938746772206546,0.015586334869983974,0.9100480243131743,0.0022620606282425845,0.8972610363433414,0.010523259170764972,0.9234293544413094,0.01225550205006986
adult,max,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.7799901350146239,0.01222264916457365,0.84964064204855,0.004714527041329922,0.32303641991838467,0.005879269287297973,0.779990135014624,0.012222649164573643,0.9023291486885856,0.003304722336110929,0.8911831598776981,0.007961937387625179,0.913900270029248,0.01080208776779969
