dataset,model,architecture_name,fs_method,fs_percent,balanced_accuracy,accuracy,log_loss,roc_auc,f1,precision,recall,training_time,inference_time,fs_n_features
adult,mlp/simple_nd,A0,random_2,0.7,0.6970749656740166,0.8001842563210154,0.5871969595887472,0.6970749656740166,0.872150903851192,0.8523876584304186,0.8928523534933619,0.0,0.19931650161743164,9
adult,mlp/simple_nd,A0,random_2,0.8,0.7653063840528835,0.8198382638959976,0.4399835118895376,0.7653063840528836,0.8804185351270553,0.8923013359041454,0.8688480622234143,0.0,0.2006223201751709,11
adult,mlp/simple_nd,A0,random_2,0.9,0.7612087270361607,0.8217831917289384,0.47559251129111424,0.7612087270361607,0.882436356269836,0.8887377584330794,0.8762236824460239,0.0,0.1986856460571289,12
adult,mlp/simple_nd,A0,random_2,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,0.0,0.2063896656036377,14
adult,mlp/simple_nd,A0,random_3,0.4,0.6692941201991766,0.7732623605282014,0.486397867227585,0.6692941201991767,0.8537084736807344,0.8410983862571577,0.8667024272495641,0.0,0.19763398170471191,5
adult,mlp/simple_nd,A0,random_3,0.5,0.6580097286727642,0.7694748694851059,0.5654700420207515,0.6580097286727642,0.8520562343975825,0.8351577591757888,0.869652675338608,0.0,0.19930744171142578,7
adult,mlp/simple_nd,A0,random_3,0.6,0.7522200814079152,0.7959873067867745,0.5240109726888422,0.7522200814079154,0.8620856688118469,0.8906205318844724,0.8353225157570069,0.0,0.19832801818847656,8
adult,mlp/simple_nd,A0,random_3,0.7,0.6886161744868967,0.8066332275565564,0.5422402276245053,0.6886161744868967,0.8781368943939101,0.8460964694181999,0.9126994770014751,0.0,0.1984546184539795,9
adult,mlp/simple_nd,A0,random_3,0.8,0.7258190615816726,0.8180980653086294,0.5345569131813493,0.7258190615816728,0.8832073611567532,0.8660737303428718,0.9010325868311654,0.0,0.20343446731567383,11
adult,mlp/simple_nd,A0,random_3,0.9,0.7454479790243764,0.8179957006858429,0.5588844856957954,0.7454479790243764,0.8810702341137123,0.8789536901107701,0.8831969961110366,0.0,0.19896936416625977,12
adult,mlp/simple_nd,A0,random_3,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,0.0,0.2063896656036377,14
adult,mlp/simple_nd,A0,random_4,0.4,0.6460991112598042,0.7084655543044324,0.5870332567489124,0.6460991112598042,0.8001403508771929,0.8392462829383188,0.7645165616199544,0.0,0.20532679557800293,5
adult,mlp/simple_nd,A0,random_4,0.5,0.6169500116701383,0.7657897430647969,0.5886246475665871,0.6169500116701383,0.8543046357615894,0.813386686067661,0.8995574627866434,0.0,0.20813417434692383,7
adult,mlp/simple_nd,A0,random_4,0.6,0.7273120794516009,0.7928140034803972,0.5834105341033989,0.727312079451601,0.8625560233600434,0.8737102765167148,0.8516829824326136,0.0,0.20682430267333984,8
adult,mlp/simple_nd,A0,random_4,0.7,0.7199855584938422,0.7768451223257242,0.5069820221662921,0.7199855584938422,0.8499449339207048,0.8731438268985999,0.8279468955343973,0.0,0.20361042022705078,9
adult,mlp/simple_nd,A0,random_4,0.8,0.7439218126253728,0.7901525232879517,0.5528535249650688,0.7439218126253728,0.8581707485817075,0.8863798770901815,0.8317017567386349,0.0,0.20451855659484863,11
adult,mlp/simple_nd,A0,random_4,0.9,0.768063048212288,0.8320196540075749,0.4901695930592898,0.7680630482122881,0.8899174884282551,0.8903355704697986,0.8894997988467213,0.0,0.20386147499084473,12
adult,mlp/simple_nd,A0,random_4,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,0.0,0.2063896656036377,14
adult,mlp/simple_nd,A0,random_5,0.4,0.6798153995247493,0.7469546524721057,0.6950944241708944,0.6798153995247493,0.8296582138919515,0.8532955350815025,0.8072951589110903,0.0,0.20378613471984863,5
adult,mlp/simple_nd,A0,random_5,0.5,0.7234722733290241,0.8145153035111066,0.5778195745995838,0.7234722733290242,0.8806324110671937,0.8654667875178039,0.8963390103258683,0.0,0.20874881744384766,7
adult,mlp/simple_nd,A0,random_5,0.6,0.6223641554137609,0.7763332992117924,0.6103561430522974,0.6223641554137609,0.8619447779111644,0.8149342891278375,0.9147110097894595,0.0,0.21446728706359863,8
adult,mlp/simple_nd,A0,random_5,0.7,0.6808230510056967,0.7464428293581739,0.5940957447908514,0.6808230510056967,0.8290427220650148,0.8540955631399317,0.8054177283089714,0.0,0.2011699676513672,9
adult,mlp/simple_nd,A0,random_5,0.8,0.7568437356878398,0.7818609888422561,0.5436299443784764,0.7568437356878398,0.8491541020740426,0.8992503748125937,0.8043449108220464,0.0,0.20202994346618652,11
adult,mlp/simple_nd,A0,random_5,0.9,0.7604721220580463,0.8277203398505476,0.4348833394195018,0.7604721220580463,0.8872663942661934,0.8863758029978587,0.8881587769880649,0.0,0.20179176330566406,12
adult,mlp/simple_nd,A0,random_5,1.0,0.769248245883086,0.8331456648582249,0.4616268914921444,0.769248245883086,0.8906920600858369,0.8908115358819584,0.8905726163336463,0.0,0.2063896656036377,14
adult,mlp/simple_nd_nn,A1,decision_tree,0.4,0.5359874700300176,0.7740812775104924,0.4874257299492115,0.5359874700300176,0.8697397155167326,0.7767235926628716,0.988064905457959,0.0,0.22841310501098633,5
adult,mlp/simple_nd_nn,A1,decision_tree,0.5,0.6772184747338026,0.8124680110553792,0.3952261907868926,0.6772184747338026,0.8837710950387007,0.8386514148103552,0.9340217245541103,0.0,0.22742724418640137,7
adult,mlp/simple_nd_nn,A1,decision_tree,0.6,0.7285275545190348,0.8258777766403931,0.3771683796184705,0.7285275545190348,0.8889904065783463,0.8658784642766336,0.9133699879308033,0.0,0.22407984733581543,8
adult,mlp/simple_nd_nn,A1,decision_tree,0.7,0.7316808409738325,0.8286416214556249,0.376191740705266,0.7316808409738325,0.8908165927471954,0.8671746031746032,0.9157838272763846,0.0,0.25397634506225586,9
adult,mlp/simple_nd_nn,A1,decision_tree,0.8,0.7273536963713062,0.8286416214556249,0.3734504520122056,0.7273536963713062,0.8912280701754386,0.8644901046262448,0.9196727906664879,0.0,0.230363130569458,11
adult,mlp/simple_nd_nn,A1,decision_tree,0.9,0.736388570131963,0.8285392568328386,0.3717820153367726,0.736388570131963,0.8902862382917404,0.8701664532650448,0.9113584551428189,0.0,0.23306035995483398,12
adult,mlp/simple_nd_nn,A1,decision_tree,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,0.0,0.22739481925964355,14
adult,mlp/simple_nd_nn,A1,f_classif,0.4,0.6012441051880841,0.7996724332070836,0.4324259630535295,0.6012441051880841,0.8817022305506861,0.8026634382566586,0.9780072415180368,0.0,0.22858500480651855,5
adult,mlp/simple_nd_nn,A1,f_classif,0.5,0.6133614441366951,0.8063261336881974,0.42074762270980415,0.6133614441366951,0.8853611245758604,0.807560517298552,0.9797505699342899,0.0,0.22504806518554688,7
adult,mlp/simple_nd_nn,A1,f_classif,0.6,0.6152105404318091,0.8075545091616337,0.420611291886969,0.6152105404318091,0.8860744152223973,0.8082918739635158,0.9804210808636181,0.0,0.22951650619506836,8
adult,mlp/simple_nd_nn,A1,f_classif,0.7,0.6139564065811227,0.8083734261439247,0.39052787789883237,0.6139564065811227,0.8867787589210112,0.8076456979178143,0.9831031245809306,0.0,0.22690987586975098,9
adult,mlp/simple_nd_nn,A1,f_classif,0.8,0.7339577650037841,0.8432797625140751,0.3365555069465301,0.7339577650037841,0.9016888203942721,0.8650813208477083,0.9415314469625855,0.0,0.22528290748596191,11
adult,mlp/simple_nd_nn,A1,f_classif,0.9,0.7422295845662769,0.8454294195925888,0.3334166735841323,0.742229584566277,0.9025932137788673,0.869608452454941,0.9381788923159448,0.0,0.23305869102478027,12
adult,mlp/simple_nd_nn,A1,f_classif,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,0.0,0.22739481925964355,14
adult,mlp/simple_nd_nn,A1,linear_model,0.4,0.5918352591768353,0.8007984440577336,0.46408417354042525,0.5918352591768353,0.8834032354703415,0.7984403769089137,0.9886013142014215,0.0,0.23975825309753418,5
adult,mlp/simple_nd_nn,A1,linear_model,0.5,0.6401903206991132,0.813798751151602,0.4314134691783295,0.6401903206991133,0.8882883989436836,0.8193972354407433,0.9698270081802334,0.0,0.2286229133605957,7
adult,mlp/simple_nd_nn,A1,linear_model,0.6,0.6344163863590699,0.8131845634148838,0.4270825536105437,0.6344163863590699,0.8883723775154444,0.8166891587944219,0.9738500737562023,0.0,0.22904038429260254,8
adult,mlp/simple_nd_nn,A1,linear_model,0.7,0.6479861703060639,0.8143105742655339,0.4198529819139489,0.6479861703060639,0.8879416851989128,0.8231588592372008,0.96379240981628,0.0,0.2365124225616455,9
adult,mlp/simple_nd_nn,A1,linear_model,0.8,0.6930566853187804,0.8293581738151294,0.37341664040615297,0.6930566853187804,0.8949126899073315,0.8443968593861527,0.951857315274239,0.0,0.23413467407226562,11
adult,mlp/simple_nd_nn,A1,linear_model,0.9,0.7055262745159909,0.8342716757088751,0.36470168537190417,0.7055262745159909,0.8974472667384557,0.8504201680672269,0.9499798846721201,0.0,0.226060152053833,12
adult,mlp/simple_nd_nn,A1,linear_model,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,0.0,0.22739481925964355,14
adult,mlp/simple_nd_nn,A1,random_1,0.4,0.6856498306553884,0.7790971440270242,0.4736913977236565,0.6856498306553884,0.856420492348636,0.8498613495312294,0.8630816682311921,0.0,0.22431659698486328,5
adult,mlp/simple_nd_nn,A1,random_1,0.5,0.6265874462257195,0.7918927218753199,0.42280982777548093,0.6265874462257195,0.8734043215642319,0.8152755173215531,0.9404586294756605,0.0,0.22625422477722168,7
adult,mlp/simple_nd_nn,A1,random_1,0.6,0.6102034304638404,0.8005937148121609,0.3900871746796998,0.6102034304638404,0.8815085158150852,0.8066347545363465,0.9717044387823521,0.0,0.22680449485778809,8
adult,mlp/simple_nd_nn,A1,random_1,0.7,0.7281970262724279,0.8283345275872659,0.3661516579893705,0.7281970262724278,0.8909126390424771,0.8650833754421425,0.9183317688078315,0.0,0.2276003360748291,9
adult,mlp/simple_nd_nn,A1,random_1,0.8,0.7338302461215931,0.8278227044733341,0.3739551390450865,0.7338302461215931,0.8899790685504971,0.8687268548078151,0.9122971704438783,0.0,0.23291850090026855,11
adult,mlp/simple_nd_nn,A1,random_1,0.9,0.7611256672047768,0.847169618179957,0.3325232392239442,0.7611256672047768,0.9022969700935802,0.8811349693251533,0.9245004693576505,0.0,0.23063135147094727,12
adult,mlp/simple_nd_nn,A1,random_1,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,0.0,0.22739481925964355,14
adult,mlp/simple_nd_nn,A1,random_2,0.4,0.6889014026439011,0.8209642747466476,0.40659772017724616,0.6889014026439011,0.8890439637124913,0.843607031061883,0.9396540163604666,0.0,0.22490549087524414,5
adult,mlp/simple_nd_nn,A1,random_2,0.5,0.6010948933052384,0.7996724332070836,0.4586391118164392,0.6010948933052385,0.8817165306739196,0.8025968309859155,0.9781413437039024,0.0,0.2284529209136963,7
adult,mlp/simple_nd_nn,A1,random_2,0.6,0.6815673703396591,0.8293581738151294,0.37286859240282233,0.681567370339659,0.8959230817256665,0.8382009345794392,0.9621831835858925,0.0,0.22831368446350098,8
adult,mlp/simple_nd_nn,A1,random_2,0.7,0.692515520355923,0.8093970723717883,0.4100315849796261,0.6925155203559229,0.8798709677419355,0.8478179783662813,0.9144428054177283,0.0,0.22831964492797852,9
adult,mlp/simple_nd_nn,A1,random_2,0.8,0.7199242786671263,0.8352953219367386,0.34713719360191997,0.7199242786671263,0.8969448536476013,0.8585090730750368,0.9389835054311385,0.0,0.22606110572814941,11
adult,mlp/simple_nd_nn,A1,random_2,0.9,0.7517073667574138,0.8423584809089979,0.34453098023541767,0.7517073667574139,0.8994646820733777,0.8763516092100242,0.9238299584283224,0.0,0.23123741149902344,12
adult,mlp/simple_nd_nn,A1,random_2,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,0.0,0.22739481925964355,14
adult,mlp/simple_nd_nn,A1,random_3,0.4,0.5920231878456089,0.7992629747159382,0.46435055925062385,0.5920231878456089,0.8822858514916861,0.7986307324494675,0.985516963926512,0.0,0.22783684730529785,5
adult,mlp/simple_nd_nn,A1,random_3,0.5,0.5887924388176178,0.7833964581840516,0.46612899968671667,0.5887924388176178,0.871038517796197,0.7983465534577142,0.9582942201957891,0.0,0.23292088508605957,7
adult,mlp/simple_nd_nn,A1,random_3,0.6,0.746318744191032,0.8446105026102979,0.35783067040226063,0.746318744191032,0.9016329704510109,0.8723510971786834,0.9329489070671851,0.0,0.22679543495178223,8
adult,mlp/simple_nd_nn,A1,random_3,0.7,0.7014975246778183,0.8180980653086294,0.3822439407098459,0.7014975246778183,0.8856572936104498,0.851311232063335,0.922891243127263,0.0,0.22652006149291992,9
adult,mlp/simple_nd_nn,A1,random_3,0.8,0.7395002976697309,0.8278227044733341,0.36735917027770204,0.7395002976697309,0.8894293978438075,0.8723404255319149,0.9072012873809843,0.0,0.2306232452392578,11
adult,mlp/simple_nd_nn,A1,random_3,0.9,0.7190913312449276,0.8324291124987204,0.3716810661548129,0.7190913312449276,0.8948686661100764,0.8586393887108701,0.9342899289258415,0.0,0.22705698013305664,12
adult,mlp/simple_nd_nn,A1,random_3,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,0.0,0.22739481925964355,14
adult,mlp/simple_nd_nn,A1,random_4,0.4,0.6206029331721014,0.8012079025488791,0.42216783945857655,0.6206029331721014,0.8809465424227563,0.8114059853190287,0.9635242054445488,0.0,0.2523689270019531,5
adult,mlp/simple_nd_nn,A1,random_4,0.5,0.5467722845119399,0.7775616746852287,0.48655085953425853,0.54677228451194,0.8711379944256656,0.7808845417818414,0.9849805551830495,0.0,0.2324962615966797,7
adult,mlp/simple_nd_nn,A1,random_4,0.6,0.7447680426602719,0.8272085167366158,0.39598389998000627,0.7447680426602719,0.888433575677462,0.8759285807376515,0.9013007912028966,0.0,0.23348188400268555,8
adult,mlp/simple_nd_nn,A1,random_4,0.7,0.6221045064366729,0.8071450506704883,0.3797832119339063,0.6221045064366729,0.8851359590293867,0.8115148127445501,0.9734477671986054,0.0,0.23106718063354492,9
adult,mlp/simple_nd_nn,A1,random_4,0.8,0.7050559598213146,0.8264919643771113,0.395153794285939,0.7050559598213146,0.8916863697360854,0.8516845703125,0.9356309507844978,0.0,0.23020172119140625,11
adult,mlp/simple_nd_nn,A1,random_4,0.9,0.7587637692551482,0.8437915856280069,0.33751510753232383,0.7587637692551481,0.8999344262295081,0.8805338123957398,0.9202091994099504,0.0,0.23590922355651855,12
adult,mlp/simple_nd_nn,A1,random_4,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,0.0,0.22739481925964355,14
adult,mlp/simple_nd_nn,A1,random_5,0.4,0.7026278808188864,0.781553894973897,0.46648948803148893,0.7026278808188864,0.8562769396551724,0.86010012176972,0.8524875955478074,0.0,0.22884750366210938,5
adult,mlp/simple_nd_nn,A1,random_5,0.5,0.6972629523454659,0.8309960077797113,0.36834345750404685,0.6972629523454659,0.8957504577887226,0.8464200477326969,0.9511868043449109,0.0,0.2399129867553711,7
adult,mlp/simple_nd_nn,A1,random_5,0.6,0.5849629861726262,0.785750844508138,0.44607664618813586,0.5849629861726262,0.8731745743198206,0.7964846340924165,0.9662062491618614,0.0,0.24076461791992188,8
adult,mlp/simple_nd_nn,A1,random_5,0.7,0.6923096688604051,0.8222950148428703,0.37707741853492255,0.6923096688604052,0.8897217634353958,0.8452625226312613,0.9391176076170041,0.0,0.24663925170898438,9
adult,mlp/simple_nd_nn,A1,random_5,0.8,0.7433845628431148,0.8469648889343843,0.3345588117854255,0.7433845628431148,0.9036416371253626,0.8699429138744105,0.9400563229180635,0.0,0.23106932640075684,11
adult,mlp/simple_nd_nn,A1,random_5,0.9,0.7279477307729252,0.8397993653393387,0.33901255529375224,0.7279477307729252,0.8996086984412085,0.8622725036891293,0.9403245272897949,0.0,0.23285627365112305,12
adult,mlp/simple_nd_nn,A1,random_5,1.0,0.7505231261307621,0.8482956290306071,0.32902343414149954,0.7505231261307621,0.9040404040404041,0.8740453236509328,0.9361673595279603,0.0,0.22739481925964355,14
adult,transformer/cls,A22,decision_tree,0.4,0.6870900080878931,0.7787900501586652,0.537598230989168,0.6870900080878932,0.8559813395534822,0.850821409644939,0.8612042376290734,0.0,0.9992516040802002,5
adult,transformer/cls,A22,decision_tree,0.5,0.7523003861122106,0.8141058450199611,0.4182570009983321,0.7523003861122106,0.8771811172730962,0.8848410424341656,0.869652675338608,0.0,1.0172691345214844,7
adult,transformer/cls,A22,decision_tree,0.6,0.7610831222422627,0.8204524516327157,0.40706896045467134,0.7610831222422627,0.881374272960909,0.8890708145722472,0.8738098431004425,0.0,1.008225440979004,8
adult,transformer/cls,A22,decision_tree,0.7,0.7633703997497996,0.8157436789845429,0.408144616824026,0.7633703997497997,0.8772838832833378,0.892247954513937,0.8628134638594609,0.0,1.0110671520233154,9
adult,transformer/cls,A22,decision_tree,0.8,0.757310338211281,0.8260825058859658,0.39322492527135716,0.757310338211281,0.8862860584967539,0.8846873329770176,0.8878905726163336,0.0,1.018550157546997,11
adult,transformer/cls,A22,decision_tree,0.9,0.7591074931104422,0.8270037874910431,0.3847268171150433,0.7591074931104421,0.8868354091335209,0.885649324595426,0.8880246748021993,0.0,1.0389599800109863,12
adult,transformer/cls,A22,decision_tree,1.0,0.7918680422890547,0.8501381922407616,0.3388764849926457,0.7918680422890546,0.9019029750737068,0.9012990491495916,0.9025077108756873,842.0232300758362,0.9797337055206299,14
adult,transformer/cls,A22,f_classif,0.4,0.7377587963377574,0.7907667110246699,0.5180429469198599,0.7377587963377575,0.8594995875721748,0.8816810040896912,0.8384068660319163,0.0,0.9894962310791016,5
adult,transformer/cls,A22,f_classif,0.5,0.7480024748581603,0.7904596171563107,0.4969927594496389,0.7480024748581602,0.8578965636931621,0.8893206678180772,0.8286174064637254,0.0,1.0040318965911865,7
